#*******************************************************************************
#Ephemeris / WWW_USER Wed Dec  9 11:08:42 2020 Pasadena, USA      / Horizons    
#*******************************************************************************
#Target body name: 101583 (1999 BF10)              {source: JPL#24}
#Center body name: TESS (spacecraft) (-95)         {source: TESS_MERGED}
#Center-site name: BODYCENTRIC
#*******************************************************************************
#Start time      : A.D. 2018-Nov-14 00:00:00.0000 UT      
#Stop  time      : A.D. 2018-Dec-14 00:00:00.0000 UT      
#Step-size       : 60 minutes
#*******************************************************************************
#Target pole/equ : No model available
#Target radii    : (unavailable)                                                
#Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
#Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
#Center pole/equ : ICRF
#Center radii    : (undefined)                                                  
#Target primary  : Sun
#Vis. interferer : None
#Rel. light bend : Sun                             {source: TESS_MERGED}
#Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
#Small-body perts: Yes                             {source: SB431-N16}
#Atmos refraction: NO (AIRLESS)
#RA format       : DEG
#Time format     : JD  
#EOP file        : eop.201208.p210301                                           
#EOP coverage    : DATA-BASED 1962-JAN-20 TO 2020-DEC-08. PREDICTS-> 2021-FEB-28
#Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
#Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
#Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
#Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
#*******************************************************************************
#Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
#  EPOCH=  2457225.5 ! 2015-Jul-22.00 (TDB)         Residual RMS= .27127        
#   EC= .1016538277330891   QR= 2.306382726576485   TP= 2457200.118066729       
#   OM= 137.4869567035342   W=  353.2637321847961   IN= 7.215318800630471       
#  Equivalent ICRF heliocentric equatorial cartesian coordinates (au, au/d):
#   X=-1.721704422047005E+00  Y= 1.408989074602450E+00  Z= 6.150418746318230E-01
#  VX=-7.954494807110990E-03 VY=-8.573057775875635E-03 VZ=-2.090525305345881E-03
#Asteroid physical parameters (km, seconds, rotational period in hours):        
#   GM= n.a.                RAD= n.a.               ROTPER= n.a.                
#   H= 15.                  G= .150                 B-V= n.a.                   
#                           ALBEDO= n.a.            STYP= n.a.                  
#**************************************************************************************
#Date_________JDUT     R.A._______(ICRF)_______DEC   APmag   S-brt    S-O-T /r    S-T-O
#**************************************************************************************
$$SOE
2458447.791666667      57.127190913   8.033780345  18.250    n.a. 166.9107 /L   5.2135
2458447.833333333      57.117560811   8.032455277  18.250    n.a. 166.8876 /L   5.2225
2458447.875000000      57.107946384   8.031129548  18.251    n.a. 166.8643 /L   5.2315
2458447.916666667      57.098347868   8.029803055  18.251    n.a. 166.8409 /L   5.2406
2458447.958333333      57.088765504   8.028475687  18.252    n.a. 166.8173 /L   5.2498
2458448.000000000      57.079199541   8.027147335  18.252    n.a. 166.7936 /L   5.2590
2458448.041666667      57.069650232   8.025817882  18.253    n.a. 166.7697 /L   5.2683
2458448.083333333      57.060117840   8.024487208  18.253    n.a. 166.7457 /L   5.2777
2458448.125000000      57.050602633   8.023155188  18.254    n.a. 166.7215 /L   5.2871
2458448.166666667      57.041104888   8.021821693  18.254    n.a. 166.6972 /L   5.2966
2458448.208333333      57.031624889   8.020486589  18.255    n.a. 166.6727 /L   5.3061
2458448.250000000      57.022162928   8.019149737  18.255    n.a. 166.6481 /L   5.3157
2458448.291666667      57.012719306   8.017810991  18.256    n.a. 166.6233 /L   5.3253
2458448.333333333      57.003294332   8.016470202  18.256    n.a. 166.5984 /L   5.3350
2458448.375000000      56.993888327   8.015127213  18.257    n.a. 166.5733 /L   5.3447
2458448.416666667      56.984501618   8.013781861  18.258    n.a. 166.5481 /L   5.3546
2458448.458333333      56.975134543   8.012433976  18.258    n.a. 166.5227 /L   5.3644
2458448.500000000      56.965787451   8.011083382  18.259    n.a. 166.4972 /L   5.3743
2458448.541666667      56.956460701   8.009729894  18.259    n.a. 166.4716 /L   5.3843
2458448.583333333      56.947154665   8.008373321  18.260    n.a. 166.4458 /L   5.3943
2458448.625000000      56.937869723   8.007013461  18.260    n.a. 166.4199 /L   5.4044
2458448.666666667      56.928606271   8.005650107  18.261    n.a. 166.3939 /L   5.4145
2458448.708333333      56.919364715   8.004283038  18.261    n.a. 166.3677 /L   5.4247
2458448.750000000      56.910145474   8.002912028  18.262    n.a. 166.3414 /L   5.4349
2458448.791666667      56.900948983   8.001536837  18.262    n.a. 166.3149 /L   5.4452
2458448.833333333      56.891775687   8.000157215  18.263    n.a. 166.2883 /L   5.4555
2458448.875000000      56.882626048   7.998772901  18.264    n.a. 166.2616 /L   5.4659
2458448.916666667      56.873500543   7.997383620  18.264    n.a. 166.2348 /L   5.4763
2458448.958333333      56.864399664   7.995989085  18.265    n.a. 166.2078 /L   5.4868
2458449.000000000      56.855323917   7.994588996  18.265    n.a. 166.1807 /L   5.4973
2458449.041666667      56.846273828   7.993183036  18.266    n.a. 166.1535 /L   5.5079
2458449.083333333      56.837249936   7.991770873  18.266    n.a. 166.1261 /L   5.5185
2458449.125000000      56.828252799   7.990352159  18.267    n.a. 166.0987 /L   5.5292
2458449.166666667      56.819282992   7.988926528  18.268    n.a. 166.0711 /L   5.5399
2458449.208333333      56.810341107   7.987493594  18.268    n.a. 166.0434 /L   5.5507
2458449.250000000      56.801427756   7.986052954  18.269    n.a. 166.0155 /L   5.5615
2458449.291666667      56.792543565   7.984604179  18.269    n.a. 165.9876 /L   5.5723
2458449.333333333      56.783689180   7.983146822  18.270    n.a. 165.9595 /L   5.5832
2458449.375000000      56.774865263   7.981680411  18.271    n.a. 165.9313 /L   5.5942
2458449.416666667      56.766072493   7.980204447  18.271    n.a. 165.9030 /L   5.6052
2458449.458333333      56.757311565   7.978718405  18.272    n.a. 165.8746 /L   5.6162
2458449.500000000      56.748583186   7.977221734  18.272    n.a. 165.8461 /L   5.6273
2458449.541666667      56.739888078   7.975713850  18.273    n.a. 165.8174 /L   5.6384
2458449.583333333      56.731226970   7.974194140  18.274    n.a. 165.7887 /L   5.6496
2458449.625000000      56.722600600   7.972661957  18.274    n.a. 165.7598 /L   5.6608
2458449.666666667      56.714009707   7.971116620  18.275    n.a. 165.7308 /L   5.6720
2458449.708333333      56.705455026   7.969557412  18.275    n.a. 165.7018 /L   5.6833
2458449.750000000      56.696937285   7.967983581  18.276    n.a. 165.6726 /L   5.6947
2458449.791666667      56.688457193   7.966394335  18.277    n.a. 165.6433 /L   5.7060
2458449.833333333      56.680015431   7.964788844  18.277    n.a. 165.6139 /L   5.7175
2458449.875000000      56.671612638   7.963166243  18.278    n.a. 165.5844 /L   5.7289
2458449.916666667      56.663249399   7.961525625  18.278    n.a. 165.5548 /L   5.7405
2458449.958333333      56.654926221   7.959866051  18.279    n.a. 165.5251 /L   5.7520
2458450.000000000      56.646643512   7.958186549  18.280    n.a. 165.4953 /L   5.7636
2458450.041666667      56.638401554   7.956486119  18.280    n.a. 165.4654 /L   5.7752
2458450.083333333      56.630200464   7.954763740  18.281    n.a. 165.4354 /L   5.7869
2458450.125000000      56.622040156   7.953018381  18.282    n.a. 165.4053 /L   5.7986
2458450.166666667      56.613920290   7.951249014  18.282    n.a. 165.3752 /L   5.8104
2458450.208333333      56.605840210   7.949454633  18.283    n.a. 165.3449 /L   5.8222
2458450.250000000      56.597798880   7.947634273  18.283    n.a. 165.3145 /L   5.8341
2458450.291666667      56.589794798   7.945787046  18.284    n.a. 165.2840 /L   5.8460
2458450.333333333      56.581825905   7.943912175  18.285    n.a. 165.2534 /L   5.8579
2458450.375000000      56.573889484   7.942009041  18.285    n.a. 165.2228 /L   5.8699
2458450.416666667      56.565982042   7.940077242  18.286    n.a. 165.1920 /L   5.8820
2458450.458333333      56.558099193   7.938116656  18.287    n.a. 165.1611 /L   5.8941
2458450.500000000      56.550235542   7.936127522  18.287    n.a. 165.1302 /L   5.9062
2458450.541666667      56.542384573   7.934110522  18.288    n.a. 165.0991 /L   5.9185
2458450.583333333      56.534538563   7.932066876  18.288    n.a. 165.0680 /L   5.9307
2458450.625000000      56.526688542   7.929998424  18.289    n.a. 165.0367 /L   5.9430
2458450.666666667      56.518824302   7.927907709  18.290    n.a. 165.0053 /L   5.9554
2458450.708333333      56.510934498   7.925798036  18.290    n.a. 164.9738 /L   5.9679
2458450.750000000      56.503006844   7.923673488  18.291    n.a. 164.9422 /L   5.9804
2458450.791666667      56.495028414   7.921538906  18.291    n.a. 164.9105 /L   5.9929
2458450.833333333      56.486986061   7.919399804  18.292    n.a. 164.8787 /L   6.0056
2458450.875000000      56.478866902   7.917262222  18.293    n.a. 164.8467 /L   6.0183
2458450.916666667      56.470658858   7.915132530  18.293    n.a. 164.8147 /L   6.0311
2458450.958333333      56.462351180   7.913017187  18.294    n.a. 164.7825 /L   6.0439
2458451.000000000      56.453934900   7.910922479  18.295    n.a. 164.7501 /L   6.0568
2458451.041666667      56.445403161   7.908854277  18.295    n.a. 164.7177 /L   6.0698
2458451.083333333      56.436751394   7.906817830  18.296    n.a. 164.6851 /L   6.0828
2458451.125000000      56.427977323   7.904817610  18.296    n.a. 164.6524 /L   6.0959
2458451.166666667      56.419080834   7.902857226  18.297    n.a. 164.6195 /L   6.1091
2458451.208333333      56.410063723   7.900939406  18.298    n.a. 164.5865 /L   6.1223
2458451.250000000      56.400929373   7.899066030  18.298    n.a. 164.5534 /L   6.1356
2458451.291666667      56.391682413   7.897238200  18.299    n.a. 164.5202 /L   6.1489
2458451.333333333      56.382328370   7.895456345  18.299    n.a. 164.4869 /L   6.1623
2458451.375000000      56.372873360   7.893720328  18.300    n.a. 164.4534 /L   6.1757
2458451.416666667      56.363323826   7.892029559  18.301    n.a. 164.4198 /L   6.1891
2458451.458333333      56.353686318   7.890383098  18.301    n.a. 164.3861 /L   6.2026
2458451.500000000      56.343967328   7.888779745  18.302    n.a. 164.3523 /L   6.2162
2458451.541666667      56.334173169   7.887218123  18.302    n.a. 164.3184 /L   6.2298
2458451.583333333      56.324309197   7.885696654  18.303    n.a. 164.2844 /L   6.2434
2458451.625000000      56.314382465   7.884213968  18.304    n.a. 164.2502 /L   6.2570
2458451.666666667      56.304397723   7.882768377  18.304    n.a. 164.2160 /L   6.2707
2458451.708333333      56.294359990   7.881358306  18.305    n.a. 164.1816 /L   6.2845
2458451.750000000      56.284273926   7.879982209  18.306    n.a. 164.1472 /L   6.2982
2458451.791666667      56.274143836   7.878638584  18.306    n.a. 164.1126 /L   6.3120
2458451.833333333      56.263973690   7.877325985  18.307    n.a. 164.0780 /L   6.3259
2458451.875000000      56.253767139   7.876043029  18.308    n.a. 164.0432 /L   6.3397
2458451.916666667      56.243527539   7.874788398  18.308    n.a. 164.0084 /L   6.3536
2458451.958333333      56.233257968   7.873560842  18.309    n.a. 163.9734 /L   6.3675
2458452.000000000      56.222961251   7.872359182  18.310    n.a. 163.9384 /L   6.3815
2458452.041666667      56.212639978   7.871182300  18.310    n.a. 163.9032 /L   6.3955
2458452.083333333      56.202296528   7.870029148  18.311    n.a. 163.8680 /L   6.4095
2458452.125000000      56.191933082   7.868898737  18.312    n.a. 163.8327 /L   6.4235
2458452.166666667      56.181551642   7.867790138  18.312    n.a. 163.7973 /L   6.4376
2458452.208333333      56.171154052   7.866702478  18.313    n.a. 163.7617 /L   6.4517
2458452.250000000      56.160742003   7.865634935  18.314    n.a. 163.7261 /L   6.4658
2458452.291666667      56.150317055   7.864586741  18.314    n.a. 163.6904 /L   6.4800
2458452.333333333      56.139880644   7.863557169  18.315    n.a. 163.6547 /L   6.4942
2458452.375000000      56.129434096   7.862545541  18.316    n.a. 163.6188 /L   6.5084
2458452.416666667      56.118978635   7.861551216  18.316    n.a. 163.5828 /L   6.5227
2458452.458333333      56.108515391   7.860573592  18.317    n.a. 163.5468 /L   6.5369
2458452.500000000      56.098045413   7.859612103  18.318    n.a. 163.5107 /L   6.5512
2458452.541666667      56.087569670   7.858666217  18.318    n.a. 163.4744 /L   6.5656
2458452.583333333      56.077089062   7.857735430  18.319    n.a. 163.4381 /L   6.5799
2458452.625000000      56.066604427   7.856819270  18.320    n.a. 163.4018 /L   6.5943
2458452.666666667      56.056116542   7.855917290  18.321    n.a. 163.3653 /L   6.6087
2458452.708333333      56.045626129   7.855029069  18.321    n.a. 163.3287 /L   6.6232
2458452.750000000      56.035133866   7.854154207  18.322    n.a. 163.2921 /L   6.6376
2458452.791666667      56.024640380   7.853292329  18.323    n.a. 163.2554 /L   6.6521
2458452.833333333      56.014146261   7.852443078  18.323    n.a. 163.2186 /L   6.6666
2458452.875000000      56.003652059   7.851606117  18.324    n.a. 163.1817 /L   6.6812
2458452.916666667      55.993158288   7.850781127  18.325    n.a. 163.1448 /L   6.6957
2458452.958333333      55.982665433   7.849967805  18.326    n.a. 163.1077 /L   6.7103
2458453.000000000      55.972173946   7.849165863  18.326    n.a. 163.0706 /L   6.7250
2458453.041666667      55.961684254   7.848375029  18.327    n.a. 163.0334 /L   6.7396
2458453.083333333      55.951196756   7.847595043  18.328    n.a. 162.9962 /L   6.7543
2458453.125000000      55.940711831   7.846825659  18.328    n.a. 162.9588 /L   6.7690
2458453.166666667      55.930229833   7.846066643  18.329    n.a. 162.9214 /L   6.7837
2458453.208333333      55.919751099   7.845317770  18.330    n.a. 162.8839 /L   6.7984
2458453.250000000      55.909275945   7.844578829  18.331    n.a. 162.8464 /L   6.8132
2458453.291666667      55.898804671   7.843849616  18.331    n.a. 162.8087 /L   6.8280
2458453.333333333      55.888337561   7.843129938  18.332    n.a. 162.7710 /L   6.8428
2458453.375000000      55.877874882   7.842419610  18.333    n.a. 162.7332 /L   6.8576
2458453.416666667      55.867416891   7.841718456  18.334    n.a. 162.6954 /L   6.8725
2458453.458333333      55.856963829   7.841026308  18.334    n.a. 162.6574 /L   6.8874
2458453.500000000      55.846515926   7.840343003  18.335    n.a. 162.6194 /L   6.9023
2458453.541666667      55.836073400   7.839668387  18.336    n.a. 162.5813 /L   6.9172
2458453.583333333      55.825636461   7.839002313  18.337    n.a. 162.5432 /L   6.9321
2458453.625000000      55.815205307   7.838344638  18.337    n.a. 162.5050 /L   6.9471
2458453.666666667      55.804780126   7.837695228  18.338    n.a. 162.4667 /L   6.9621
2458453.708333333      55.794361101   7.837053951  18.339    n.a. 162.4284 /L   6.9771
2458453.750000000      55.783948403   7.836420683  18.340    n.a. 162.3900 /L   6.9921
2458453.791666667      55.773542198   7.835795304  18.340    n.a. 162.3515 /L   7.0072
2458453.833333333      55.763142646   7.835177698  18.341    n.a. 162.3129 /L   7.0223
2458453.875000000      55.752749896   7.834567754  18.342    n.a. 162.2743 /L   7.0374
2458453.916666667      55.742364095   7.833965365  18.343    n.a. 162.2356 /L   7.0525
2458453.958333333      55.731985384   7.833370430  18.343    n.a. 162.1969 /L   7.0676
2458454.000000000      55.721613896   7.832782848  18.344    n.a. 162.1581 /L   7.0828
2458454.041666667      55.711249764   7.832202372  18.345    n.a. 162.1192 /L   7.0980
2458454.083333333      55.700893106   7.831629215  18.346    n.a. 162.0803 /L   7.1132
2458454.125000000      55.690544045   7.831063135  18.347    n.a. 162.0413 /L   7.1284
2458454.166666667      55.680202697   7.830504049  18.347    n.a. 162.0022 /L   7.1436
2458454.208333333      55.669869173   7.829951873  18.348    n.a. 161.9631 /L   7.1589
2458454.250000000      55.659543581   7.829406527  18.349    n.a. 161.9239 /L   7.1742
2458454.291666667      55.649226027   7.828867936  18.350    n.a. 161.8847 /L   7.1895
2458454.333333333      55.638916611   7.828336023  18.350    n.a. 161.8454 /L   7.2048
2458454.375000000      55.628615430   7.827810718  18.351    n.a. 161.8060 /L   7.2201
2458454.416666667      55.618322581   7.827291951  18.352    n.a. 161.7666 /L   7.2355
2458454.458333333      55.608038154   7.826779654  18.353    n.a. 161.7271 /L   7.2508
2458454.500000000      55.597762240   7.826273762  18.354    n.a. 161.6876 /L   7.2662
2458454.541666667      55.587494925   7.825774212  18.354    n.a. 161.6480 /L   7.2816
2458454.583333333      55.577236294   7.825280943  18.355    n.a. 161.6083 /L   7.2971
2458454.625000000      55.566986428   7.824793895  18.356    n.a. 161.5686 /L   7.3125
2458454.666666667      55.556745410   7.824313011  18.357    n.a. 161.5288 /L   7.3280
2458454.708333333      55.546513315   7.823838234  18.358    n.a. 161.4890 /L   7.3434
2458454.750000000      55.536290222   7.823369511  18.358    n.a. 161.4491 /L   7.3589
2458454.791666667      55.526076204   7.822906788  18.359    n.a. 161.4092 /L   7.3744
2458454.833333333      55.515871334   7.822450015  18.360    n.a. 161.3692 /L   7.3900
2458454.875000000      55.505675683   7.821999141  18.361    n.a. 161.3292 /L   7.4055
2458454.916666667      55.495489321   7.821554118  18.361    n.a. 161.2891 /L   7.4210
2458454.958333333      55.485312317   7.821114899  18.362    n.a. 161.2489 /L   7.4366
2458455.000000000      55.475144737   7.820681438  18.363    n.a. 161.2087 /L   7.4522
2458455.041666667      55.464986647   7.820253690  18.364    n.a. 161.1685 /L   7.4678
2458455.083333333      55.454838111   7.819831612  18.365    n.a. 161.1282 /L   7.4834
2458455.125000000      55.444699193   7.819415162  18.365    n.a. 161.0878 /L   7.4991
2458455.166666667      55.434569955   7.819004297  18.366    n.a. 161.0474 /L   7.5147
2458455.208333333      55.424450458   7.818598978  18.367    n.a. 161.0070 /L   7.5304
2458455.250000000      55.414340762   7.818199166  18.368    n.a. 160.9665 /L   7.5460
2458455.291666667      55.404240927   7.817804821  18.369    n.a. 160.9259 /L   7.5617
2458455.333333333      55.394151011   7.817415906  18.370    n.a. 160.8853 /L   7.5774
2458455.375000000      55.384071071   7.817032385  18.370    n.a. 160.8447 /L   7.5932
2458455.416666667      55.374001166   7.816654222  18.371    n.a. 160.8040 /L   7.6089
2458455.458333333      55.363941349   7.816281382  18.372    n.a. 160.7633 /L   7.6246
2458455.500000000      55.353891678   7.815913830  18.373    n.a. 160.7225 /L   7.6404
2458455.541666667      55.343852207   7.815551533  18.374    n.a. 160.6816 /L   7.6562
2458455.583333333      55.333822991   7.815194458  18.374    n.a. 160.6407 /L   7.6720
2458455.625000000      55.323804082   7.814842574  18.375    n.a. 160.5998 /L   7.6878
2458455.666666667      55.313795534   7.814495847  18.376    n.a. 160.5588 /L   7.7036
2458455.708333333      55.303797400   7.814154249  18.377    n.a. 160.5178 /L   7.7194
2458455.750000000      55.293809732   7.813817748  18.378    n.a. 160.4768 /L   7.7352
2458455.791666667      55.283832582   7.813486314  18.379    n.a. 160.4357 /L   7.7511
2458455.833333333      55.273866001   7.813159919  18.379    n.a. 160.3945 /L   7.7669
2458455.875000000      55.263910039   7.812838534  18.380    n.a. 160.3533 /L   7.7828
2458455.916666667      55.253964748   7.812522131  18.381    n.a. 160.3121 /L   7.7987
2458455.958333333      55.244030178   7.812210682  18.382    n.a. 160.2708 /L   7.8146
2458456.000000000      55.234106379   7.811904160  18.383    n.a. 160.2295 /L   7.8305
2458456.041666667      55.224193401   7.811602539  18.383    n.a. 160.1881 /L   7.8464
2458456.083333333      55.214291293   7.811305792  18.384    n.a. 160.1467 /L   7.8624
2458456.125000000      55.204400104   7.811013893  18.385    n.a. 160.1053 /L   7.8783
2458456.166666667      55.194519883   7.810726817  18.386    n.a. 160.0638 /L   7.8942
2458456.208333333      55.184650680   7.810444538  18.387    n.a. 160.0223 /L   7.9102
2458456.250000000      55.174792542   7.810167033  18.388    n.a. 159.9807 /L   7.9262
2458456.291666667      55.164945520   7.809894277  18.388    n.a. 159.9391 /L   7.9422
2458456.333333333      55.155109660   7.809626245  18.389    n.a. 159.8974 /L   7.9582
2458456.375000000      55.145285011   7.809362915  18.390    n.a. 159.8558 /L   7.9742
2458456.416666667      55.135471622   7.809104262  18.391    n.a. 159.8140 /L   7.9902
2458456.458333333      55.125669541   7.808850264  18.392    n.a. 159.7723 /L   8.0062
2458456.500000000      55.115878815   7.808600897  18.393    n.a. 159.7305 /L   8.0222
2458456.541666667      55.106099494   7.808356140  18.393    n.a. 159.6887 /L   8.0383
2458456.583333333      55.096331624   7.808115969  18.394    n.a. 159.6468 /L   8.0543
2458456.625000000      55.086575254   7.807880363  18.395    n.a. 159.6049 /L   8.0704
2458456.666666667      55.076830432   7.807649301  18.396    n.a. 159.5630 /L   8.0864
2458456.708333333      55.067097206   7.807422759  18.397    n.a. 159.5210 /L   8.1025
2458456.750000000      55.057375625   7.807200717  18.398    n.a. 159.4790 /L   8.1186
2458456.791666667      55.047665736   7.806983154  18.398    n.a. 159.4369 /L   8.1347
2458456.833333333      55.037967587   7.806770048  18.399    n.a. 159.3948 /L   8.1508
2458456.875000000      55.028281228   7.806561379  18.400    n.a. 159.3527 /L   8.1669
2458456.916666667      55.018606706   7.806357125  18.401    n.a. 159.3106 /L   8.1830
2458456.958333333      55.008944070   7.806157267  18.402    n.a. 159.2684 /L   8.1991
2458457.000000000      54.999293368   7.805961784  18.403    n.a. 159.2262 /L   8.2153
2458457.041666667      54.989654650   7.805770655  18.404    n.a. 159.1839 /L   8.2314
2458457.083333333      54.980027965   7.805583860  18.404    n.a. 159.1417 /L   8.2475
2458457.125000000      54.970413360   7.805401380  18.405    n.a. 159.0994 /L   8.2637
2458457.166666667      54.960810887   7.805223193  18.406    n.a. 159.0570 /L   8.2798
2458457.208333333      54.951220594   7.805049281  18.407    n.a. 159.0146 /L   8.2960
2458457.250000000      54.941642531   7.804879623  18.408    n.a. 158.9722 /L   8.3122
2458457.291666667      54.932076747   7.804714200  18.409    n.a. 158.9298 /L   8.3284
2458457.333333333      54.922523294   7.804552992  18.409    n.a. 158.8873 /L   8.3445
2458457.375000000      54.912982221   7.804395979  18.410    n.a. 158.8448 /L   8.3607
2458457.416666667      54.903453578   7.804243141  18.411    n.a. 158.8023 /L   8.3769
2458457.458333333      54.893937418   7.804094460  18.412    n.a. 158.7598 /L   8.3931
2458457.500000000      54.884433791   7.803949915  18.413    n.a. 158.7172 /L   8.4093
2458457.541666667      54.874942748   7.803809486  18.414    n.a. 158.6746 /L   8.4256
2458457.583333333      54.865464342   7.803673156  18.415    n.a. 158.6319 /L   8.4418
2458457.625000000      54.855998623   7.803540903  18.415    n.a. 158.5893 /L   8.4580
2458457.666666667      54.846545646   7.803412708  18.416    n.a. 158.5466 /L   8.4742
2458457.708333333      54.837105462   7.803288552  18.417    n.a. 158.5038 /L   8.4905
2458457.750000000      54.827678125   7.803168416  18.418    n.a. 158.4611 /L   8.5067
2458457.791666667      54.818263688   7.803052278  18.419    n.a. 158.4183 /L   8.5230
2458457.833333333      54.808862204   7.802940121  18.420    n.a. 158.3755 /L   8.5392
2458457.875000000      54.799473730   7.802831924  18.421    n.a. 158.3327 /L   8.5555
2458457.916666667      54.790098318   7.802727668  18.421    n.a. 158.2898 /L   8.5717
2458457.958333333      54.780736024   7.802627331  18.422    n.a. 158.2470 /L   8.5880
2458458.000000000      54.771386904   7.802530896  18.423    n.a. 158.2040 /L   8.6042
2458458.041666667      54.762051013   7.802438341  18.424    n.a. 158.1611 /L   8.6205
2458458.083333333      54.752728409   7.802349647  18.425    n.a. 158.1182 /L   8.6368
2458458.125000000      54.743419148   7.802264793  18.426    n.a. 158.0752 /L   8.6531
2458458.166666667      54.734123287   7.802183759  18.427    n.a. 158.0322 /L   8.6693
2458458.208333333      54.724840885   7.802106524  18.427    n.a. 157.9892 /L   8.6856
2458458.250000000      54.715571999   7.802033069  18.428    n.a. 157.9461 /L   8.7019
2458458.291666667      54.706316690   7.801963372  18.429    n.a. 157.9030 /L   8.7182
2458458.333333333      54.697075017   7.801897412  18.430    n.a. 157.8599 /L   8.7345
2458458.375000000      54.687847039   7.801835168  18.431    n.a. 157.8168 /L   8.7508
2458458.416666667      54.678632818   7.801776620  18.432    n.a. 157.7737 /L   8.7671
2458458.458333333      54.669432415   7.801721745  18.433    n.a. 157.7305 /L   8.7834
2458458.500000000      54.660245892   7.801670523  18.434    n.a. 157.6874 /L   8.7997
2458458.541666667      54.651073312   7.801622931  18.434    n.a. 157.6441 /L   8.8160
2458458.583333333      54.641914739   7.801578948  18.435    n.a. 157.6009 /L   8.8323
2458458.625000000      54.632770235   7.801538551  18.436    n.a. 157.5577 /L   8.8486
2458458.666666667      54.623639866   7.801501718  18.437    n.a. 157.5144 /L   8.8649
2458458.708333333      54.614523697   7.801468426  18.438    n.a. 157.4711 /L   8.8812
2458458.750000000      54.605421796   7.801438652  18.439    n.a. 157.4278 /L   8.8975
2458458.791666667      54.596334227   7.801412373  18.440    n.a. 157.3845 /L   8.9139
2458458.833333333      54.587261060   7.801389567  18.440    n.a. 157.3412 /L   8.9302
2458458.875000000      54.578202363   7.801370208  18.441    n.a. 157.2978 /L   8.9465
2458458.916666667      54.569157853   7.801354189  18.442    n.a. 157.2544 /L   8.9628
2458458.958333333      54.560128300   7.801341654  18.443    n.a. 157.2110 /L   8.9791
2458459.000000000      54.551113429   7.801332494  18.444    n.a. 157.1676 /L   8.9955
2458459.041666667      54.542113310   7.801326684  18.445    n.a. 157.1242 /L   9.0118
2458459.083333333      54.533128017   7.801324198  18.446    n.a. 157.0808 /L   9.0281
2458459.125000000      54.524157624   7.801325011  18.447    n.a. 157.0373 /L   9.0444
2458459.166666667      54.515202206   7.801329096  18.447    n.a. 156.9938 /L   9.0607
2458459.208333333      54.506261838   7.801336428  18.448    n.a. 156.9503 /L   9.0771
2458459.250000000      54.497336598   7.801346979  18.449    n.a. 156.9068 /L   9.0934
2458459.291666667      54.488426564   7.801360721  18.450    n.a. 156.8633 /L   9.1097
2458459.333333333      54.479531815   7.801377627  18.451    n.a. 156.8197 /L   9.1260
2458459.375000000      54.470652431   7.801397669  18.452    n.a. 156.7762 /L   9.1423
2458459.416666667      54.461788494   7.801420818  18.453    n.a. 156.7326 /L   9.1587
2458459.458333333      54.452940086   7.801447045  18.454    n.a. 156.6890 /L   9.1750
2458459.500000000      54.444107292   7.801476319  18.454    n.a. 156.6454 /L   9.1913
2458459.541666667      54.435290196   7.801508612  18.455    n.a. 156.6018 /L   9.2076
2458459.583333333      54.426488885   7.801543891  18.456    n.a. 156.5582 /L   9.2239
2458459.625000000      54.417703448   7.801582125  18.457    n.a. 156.5145 /L   9.2402
2458459.666666667      54.408933973   7.801623283  18.458    n.a. 156.4709 /L   9.2566
2458459.708333333      54.400180550   7.801667331  18.459    n.a. 156.4272 /L   9.2729
2458459.750000000      54.391443273   7.801714237  18.460    n.a. 156.3835 /L   9.2892
2458459.791666667      54.382722235   7.801763966  18.461    n.a. 156.3398 /L   9.3055
2458459.833333333      54.374017530   7.801816484  18.461    n.a. 156.2961 /L   9.3218
2458459.875000000      54.365329257   7.801871756  18.462    n.a. 156.2524 /L   9.3381
2458459.916666667      54.356657513   7.801929745  18.463    n.a. 156.2087 /L   9.3544
2458459.958333333      54.348002398   7.801990414  18.464    n.a. 156.1650 /L   9.3707
2458460.000000000      54.339364015   7.802053727  18.465    n.a. 156.1212 /L   9.3870
2458460.041666667      54.330742468   7.802119643  18.466    n.a. 156.0775 /L   9.4033
2458460.083333333      54.322137862   7.802188125  18.467    n.a. 156.0337 /L   9.4196
2458460.125000000      54.313550304   7.802259131  18.468    n.a. 155.9899 /L   9.4359
2458460.166666667      54.304979905   7.802332621  18.468    n.a. 155.9461 /L   9.4522
2458460.208333333      54.296426776   7.802408552  18.469    n.a. 155.9023 /L   9.4684
2458460.250000000      54.287891032   7.802486882  18.470    n.a. 155.8585 /L   9.4847
2458460.291666667      54.279372787   7.802567565  18.471    n.a. 155.8147 /L   9.5010
2458460.333333333      54.270872160   7.802650557  18.472    n.a. 155.7709 /L   9.5173
