#*******************************************************************************
#Ephemeris / WWW_USER Mon Feb 10 17:38:22 2020 Pasadena, USA      / Horizons
#*******************************************************************************
#Target body name: 101583 (1999 BF10)              {source: JPL#20}
#Center body name: TESS (spacecraft) (-95)         {source: TESS_MERGED}
#Center-site name: BODYCENTRIC
#*******************************************************************************
#Start time      : A.D. 2018-Nov-14 00:00:00.0000 UT
#Stop  time      : A.D. 2018-Dec-14 00:00:00.0000 UT
#Step-size       : 60 minutes
#*******************************************************************************
#Target pole/equ : No model available
#Target radii    : (unavailable)
#Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
#Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
#Center pole/equ : ICRF
#Center radii    : (undefined)
#Target primary  : Sun
#Vis. interferer : None
#Rel. light bend : Sun                             {source: TESS_MERGED}
#Rel. lght bnd GM: 1.3271E+11 km^3/s^2
#Small-body perts: Yes                             {source: SB431-N16}
#Atmos refraction: NO (AIRLESS)
#RA format       : DEG
#Time format     : JD
#EOP file        : eop.200210.p200503
#EOP coverage    : DATA-BASED 1962-JAN-20 TO 2020-FEB-10. PREDICTS-> 2020-MAY-02
#Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s
#Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
#Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
#Table cut-offs 3: RA/DEC angular rate (     0.0=NO )
#*******************************************************************************
#Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
#EPOCH=  2456798.5 ! 2014-May-21.00 (TDB)         Residual RMS= .28769
#EC= .1012077858896449   QR= 2.306499178713741   TP= 2457200.5819161548
#OM= 137.4875726697998   W=  353.3867565212859   IN= 7.215222262595836
#Equivalent ICRF heliocentric equatorial cartesian coordinates (au, au/d):
#X= 2.396157342567344E+00  Y= 1.053009440215460E+00  Z= 1.295981525738565E-01
#VX=-5.093071654827237E-03 VY= 8.597271381027179E-03 VZ= 3.267759879886213E-03
#Asteroid physical parameters (km, seconds, rotational period in hours):
#GM= n.a.                RAD= n.a.               ROTPER= n.a.
#H= 15.                  G= .150                 B-V= n.a.                   
#ALBEDO= n.a.            STYP= n.a.                  
#*******************************************************************************
#Date_________JDUT     R.A.___(ICRF)___DEC  APmag    S-O-T /r    S-T-O
#*********************************************************************
#$$SOE
2458450.166666667      56.61392   7.95125  18.28 165.3752 /L   5.8104
2458450.208333333      56.60584   7.94946  18.28 165.3449 /L   5.8222
2458450.250000000      56.59780   7.94764  18.28 165.3145 /L   5.8341
2458450.291666667      56.58979   7.94579  18.28 165.2840 /L   5.8460
2458450.333333333      56.58182   7.94391  18.28 165.2534 /L   5.8579
2458450.375000000      56.57389   7.94201  18.29 165.2228 /L   5.8699
2458450.416666667      56.56598   7.94008  18.29 165.1920 /L   5.8820
2458450.458333333      56.55810   7.93812  18.29 165.1612 /L   5.8941
2458450.500000000      56.55023   7.93613  18.29 165.1302 /L   5.9062
2458450.541666667      56.54238   7.93411  18.29 165.0991 /L   5.9185
2458450.583333333      56.53454   7.93207  18.29 165.0680 /L   5.9307
2458450.625000000      56.52669   7.93000  18.29 165.0367 /L   5.9430
2458450.666666667      56.51882   7.92791  18.29 165.0053 /L   5.9554
2458450.708333333      56.51093   7.92580  18.29 164.9738 /L   5.9679
2458450.750000000      56.50301   7.92368  18.29 164.9422 /L   5.9804
2458450.791666667      56.49503   7.92154  18.29 164.9105 /L   5.9929
2458450.833333333      56.48698   7.91940  18.29 164.8787 /L   6.0056
2458450.875000000      56.47887   7.91727  18.29 164.8467 /L   6.0183
2458450.916666667      56.47066   7.91514  18.29 164.8147 /L   6.0311
2458450.958333333      56.46235   7.91302  18.29 164.7825 /L   6.0439
2458451.000000000      56.45393   7.91093  18.29 164.7501 /L   6.0568
2458451.041666667      56.44540   7.90886  18.30 164.7177 /L   6.0698
2458451.083333333      56.43675   7.90682  18.30 164.6851 /L   6.0828
2458451.125000000      56.42798   7.90482  18.30 164.6524 /L   6.0959
2458451.166666667      56.41908   7.90286  18.30 164.6195 /L   6.1091
2458451.208333333      56.41006   7.90094  18.30 164.5865 /L   6.1223
2458451.250000000      56.40093   7.89907  18.30 164.5534 /L   6.1356
2458451.291666667      56.39168   7.89724  18.30 164.5202 /L   6.1489
2458451.333333333      56.38233   7.89546  18.30 164.4869 /L   6.1623
2458451.375000000      56.37287   7.89372  18.30 164.4534 /L   6.1757
2458451.416666667      56.36332   7.89203  18.30 164.4198 /L   6.1891
2458451.458333333      56.35369   7.89039  18.30 164.3861 /L   6.2026
2458451.500000000      56.34397   7.88878  18.30 164.3523 /L   6.2162
2458451.541666667      56.33417   7.88722  18.30 164.3184 /L   6.2298
2458451.583333333      56.32431   7.88570  18.30 164.2844 /L   6.2434
2458451.625000000      56.31438   7.88422  18.30 164.2502 /L   6.2570
2458451.666666667      56.30440   7.88277  18.30 164.2160 /L   6.2707
2458451.708333333      56.29436   7.88136  18.31 164.1816 /L   6.2845
2458451.750000000      56.28427   7.87998  18.31 164.1472 /L   6.2982
2458451.791666667      56.27414   7.87864  18.31 164.1126 /L   6.3120
2458451.833333333      56.26397   7.87733  18.31 164.0780 /L   6.3259
2458451.875000000      56.25377   7.87605  18.31 164.0432 /L   6.3397
2458451.916666667      56.24353   7.87479  18.31 164.0084 /L   6.3536
2458451.958333333      56.23326   7.87356  18.31 163.9734 /L   6.3675
2458452.000000000      56.22296   7.87236  18.31 163.9384 /L   6.3815
2458452.041666667      56.21264   7.87119  18.31 163.9032 /L   6.3955
2458452.083333333      56.20230   7.87003  18.31 163.8680 /L   6.4095
2458452.125000000      56.19193   7.86890  18.31 163.8327 /L   6.4235
2458452.166666667      56.18155   7.86779  18.31 163.7973 /L   6.4376
2458452.208333333      56.17115   7.86671  18.31 163.7617 /L   6.4517
2458452.250000000      56.16074   7.86564  18.31 163.7261 /L   6.4658
2458452.291666667      56.15032   7.86459  18.31 163.6904 /L   6.4800
2458452.333333333      56.13988   7.86356  18.32 163.6547 /L   6.4942
2458452.375000000      56.12943   7.86255  18.32 163.6188 /L   6.5084
2458452.416666667      56.11898   7.86155  18.32 163.5828 /L   6.5227
2458452.458333333      56.10851   7.86058  18.32 163.5468 /L   6.5369
2458452.500000000      56.09804   7.85961  18.32 163.5107 /L   6.5512
2458452.541666667      56.08757   7.85867  18.32 163.4744 /L   6.5656
2458452.583333333      56.07709   7.85774  18.32 163.4381 /L   6.5799
2458452.625000000      56.06660   7.85682  18.32 163.4018 /L   6.5943
2458452.666666667      56.05612   7.85592  18.32 163.3653 /L   6.6087
2458452.708333333      56.04562   7.85503  18.32 163.3287 /L   6.6232
2458452.750000000      56.03513   7.85416  18.32 163.2921 /L   6.6376
2458452.791666667      56.02464   7.85330  18.32 163.2554 /L   6.6521
2458452.833333333      56.01415   7.85245  18.32 163.2186 /L   6.6666
2458452.875000000      56.00365   7.85161  18.32 163.1817 /L   6.6812
2458452.916666667      55.99316   7.85078  18.32 163.1448 /L   6.6957
2458452.958333333      55.98266   7.84997  18.33 163.1077 /L   6.7103
2458453.000000000      55.97217   7.84917  18.33 163.0706 /L   6.7249
2458453.041666667      55.96168   7.84838  18.33 163.0334 /L   6.7396
2458453.083333333      55.95120   7.84760  18.33 162.9962 /L   6.7543
2458453.125000000      55.94071   7.84683  18.33 162.9588 /L   6.7690
2458453.166666667      55.93023   7.84607  18.33 162.9214 /L   6.7837
2458453.208333333      55.91975   7.84532  18.33 162.8839 /L   6.7984
2458453.250000000      55.90927   7.84458  18.33 162.8464 /L   6.8132
2458453.291666667      55.89880   7.84385  18.33 162.8087 /L   6.8280
2458453.333333333      55.88834   7.84313  18.33 162.7710 /L   6.8428
2458453.375000000      55.87787   7.84242  18.33 162.7332 /L   6.8576
2458453.416666667      55.86742   7.84172  18.33 162.6954 /L   6.8725
2458453.458333333      55.85696   7.84103  18.33 162.6574 /L   6.8873
2458453.500000000      55.84651   7.84035  18.34 162.6194 /L   6.9023
2458453.541666667      55.83607   7.83967  18.34 162.5814 /L   6.9172
2458453.583333333      55.82564   7.83901  18.34 162.5432 /L   6.9321
2458453.625000000      55.81520   7.83835  18.34 162.5050 /L   6.9471
2458453.666666667      55.80478   7.83770  18.34 162.4667 /L   6.9621
2458453.708333333      55.79436   7.83706  18.34 162.4284 /L   6.9771
2458453.750000000      55.78395   7.83642  18.34 162.3900 /L   6.9921
2458453.791666667      55.77354   7.83580  18.34 162.3515 /L   7.0072
2458453.833333333      55.76314   7.83518  18.34 162.3129 /L   7.0223
2458453.875000000      55.75275   7.83457  18.34 162.2743 /L   7.0374
2458453.916666667      55.74236   7.83397  18.34 162.2356 /L   7.0525
2458453.958333333      55.73198   7.83337  18.34 162.1969 /L   7.0676
2458454.000000000      55.72161   7.83279  18.34 162.1581 /L   7.0828
2458454.041666667      55.71125   7.83221  18.35 162.1192 /L   7.0980
2458454.083333333      55.70089   7.83163  18.35 162.0803 /L   7.1132
2458454.125000000      55.69054   7.83107  18.35 162.0413 /L   7.1284
2458454.166666667      55.68020   7.83051  18.35 162.0022 /L   7.1436
2458454.208333333      55.66987   7.82995  18.35 161.9631 /L   7.1589
2458454.250000000      55.65954   7.82941  18.35 161.9239 /L   7.1742
2458454.291666667      55.64922   7.82887  18.35 161.8847 /L   7.1895
2458454.333333333      55.63892   7.82834  18.35 161.8454 /L   7.2048
2458454.375000000      55.62861   7.82781  18.35 161.8060 /L   7.2201
2458454.416666667      55.61832   7.82729  18.35 161.7666 /L   7.2355
2458454.458333333      55.60804   7.82678  18.35 161.7271 /L   7.2508
2458454.500000000      55.59776   7.82628  18.35 161.6876 /L   7.2662
2458454.541666667      55.58749   7.82578  18.35 161.6480 /L   7.2816
2458454.583333333      55.57724   7.82528  18.36 161.6083 /L   7.2971
2458454.625000000      55.56699   7.82480  18.36 161.5686 /L   7.3125
2458454.666666667      55.55674   7.82432  18.36 161.5288 /L   7.3280
2458454.708333333      55.54651   7.82384  18.36 161.4890 /L   7.3434
2458454.750000000      55.53629   7.82337  18.36 161.4491 /L   7.3589
2458454.791666667      55.52607   7.82291  18.36 161.4092 /L   7.3744
2458454.833333333      55.51587   7.82245  18.36 161.3692 /L   7.3900
2458454.875000000      55.50567   7.82200  18.36 161.3292 /L   7.4055
2458454.916666667      55.49549   7.82156  18.36 161.2891 /L   7.4210
2458454.958333333      55.48531   7.82112  18.36 161.2489 /L   7.4366
2458455.000000000      55.47514   7.82068  18.36 161.2087 /L   7.4522
2458455.041666667      55.46499   7.82026  18.36 161.1685 /L   7.4678
2458455.083333333      55.45484   7.81983  18.36 161.1282 /L   7.4834
2458455.125000000      55.44470   7.81942  18.37 161.0878 /L   7.4991
2458455.166666667      55.43457   7.81901  18.37 161.0474 /L   7.5147
2458455.208333333      55.42445   7.81860  18.37 161.0070 /L   7.5304
2458455.250000000      55.41434   7.81820  18.37 160.9665 /L   7.5460
2458455.291666667      55.40424   7.81781  18.37 160.9259 /L   7.5617
2458455.333333333      55.39415   7.81742  18.37 160.8853 /L   7.5774
2458455.375000000      55.38407   7.81704  18.37 160.8447 /L   7.5932
2458455.416666667      55.37400   7.81666  18.37 160.8040 /L   7.6089
2458455.458333333      55.36394   7.81628  18.37 160.7633 /L   7.6246
2458455.500000000      55.35389   7.81592  18.37 160.7225 /L   7.6404
2458455.541666667      55.34385   7.81555  18.37 160.6816 /L   7.6562
2458455.583333333      55.33382   7.81520  18.37 160.6407 /L   7.6720
2458455.625000000      55.32380   7.81485  18.38 160.5998 /L   7.6878
2458455.666666667      55.31379   7.81450  18.38 160.5588 /L   7.7036
2458455.708333333      55.30380   7.81416  18.38 160.5178 /L   7.7194
2458455.750000000      55.29381   7.81382  18.38 160.4768 /L   7.7352
2458455.791666667      55.28383   7.81349  18.38 160.4357 /L   7.7511
2458455.833333333      55.27386   7.81316  18.38 160.3945 /L   7.7669
2458455.875000000      55.26391   7.81284  18.38 160.3533 /L   7.7828
2458455.916666667      55.25396   7.81252  18.38 160.3121 /L   7.7987
2458455.958333333      55.24403   7.81221  18.38 160.2708 /L   7.8146
2458456.000000000      55.23411   7.81191  18.38 160.2295 /L   7.8305
2458456.041666667      55.22419   7.81161  18.38 160.1881 /L   7.8464
2458456.083333333      55.21429   7.81131  18.38 160.1467 /L   7.8624
2458456.125000000      55.20440   7.81102  18.39 160.1053 /L   7.8783
2458456.166666667      55.19452   7.81073  18.39 160.0638 /L   7.8942
2458456.208333333      55.18465   7.81045  18.39 160.0223 /L   7.9102
2458456.250000000      55.17479   7.81017  18.39 159.9807 /L   7.9262
2458456.291666667      55.16494   7.80990  18.39 159.9391 /L   7.9422
2458456.333333333      55.15511   7.80963  18.39 159.8974 /L   7.9582
2458456.375000000      55.14528   7.80937  18.39 159.8558 /L   7.9742
2458456.416666667      55.13547   7.80911  18.39 159.8140 /L   7.9902
2458456.458333333      55.12567   7.80885  18.39 159.7723 /L   8.0062
2458456.500000000      55.11588   7.80860  18.39 159.7305 /L   8.0222
2458456.541666667      55.10610   7.80836  18.39 159.6887 /L   8.0383
2458456.583333333      55.09633   7.80812  18.39 159.6468 /L   8.0543
2458456.625000000      55.08657   7.80788  18.40 159.6049 /L   8.0704
2458456.666666667      55.07683   7.80765  18.40 159.5630 /L   8.0864
2458456.708333333      55.06710   7.80743  18.40 159.5210 /L   8.1025
2458456.750000000      55.05737   7.80720  18.40 159.4790 /L   8.1186
2458456.791666667      55.04766   7.80699  18.40 159.4369 /L   8.1347
2458456.833333333      55.03797   7.80677  18.40 159.3948 /L   8.1508
2458456.875000000      55.02828   7.80656  18.40 159.3527 /L   8.1669
2458456.916666667      55.01861   7.80636  18.40 159.3106 /L   8.1830
2458456.958333333      55.00894   7.80616  18.40 159.2684 /L   8.1991
2458457.000000000      54.99929   7.80596  18.40 159.2262 /L   8.2153
2458457.041666667      54.98965   7.80577  18.40 159.1839 /L   8.2314
2458457.083333333      54.98003   7.80559  18.40 159.1417 /L   8.2475
2458457.125000000      54.97041   7.80540  18.41 159.0994 /L   8.2637
2458457.166666667      54.96081   7.80523  18.41 159.0570 /L   8.2798
2458457.208333333      54.95122   7.80505  18.41 159.0146 /L   8.2960
2458457.250000000      54.94164   7.80488  18.41 158.9722 /L   8.3122
2458457.291666667      54.93208   7.80472  18.41 158.9298 /L   8.3284
2458457.333333333      54.92252   7.80456  18.41 158.8873 /L   8.3445
2458457.375000000      54.91298   7.80440  18.41 158.8448 /L   8.3607
2458457.416666667      54.90345   7.80425  18.41 158.8023 /L   8.3769
2458457.458333333      54.89394   7.80410  18.41 158.7598 /L   8.3931
2458457.500000000      54.88443   7.80395  18.41 158.7172 /L   8.4093
2458457.541666667      54.87494   7.80381  18.41 158.6746 /L   8.4256
2458457.583333333      54.86546   7.80368  18.41 158.6319 /L   8.4418
2458457.625000000      54.85600   7.80354  18.42 158.5893 /L   8.4580
2458457.666666667      54.84654   7.80342  18.42 158.5466 /L   8.4742
2458457.708333333      54.83710   7.80329  18.42 158.5038 /L   8.4905
2458457.750000000      54.82768   7.80317  18.42 158.4611 /L   8.5067
2458457.791666667      54.81826   7.80305  18.42 158.4183 /L   8.5230
2458457.833333333      54.80886   7.80294  18.42 158.3755 /L   8.5392
2458457.875000000      54.79947   7.80283  18.42 158.3327 /L   8.5555
2458457.916666667      54.79010   7.80273  18.42 158.2898 /L   8.5717
2458457.958333333      54.78073   7.80263  18.42 158.2470 /L   8.5880
2458458.000000000      54.77139   7.80253  18.42 158.2040 /L   8.6042
2458458.041666667      54.76205   7.80244  18.42 158.1611 /L   8.6205
2458458.083333333      54.75273   7.80235  18.42 158.1182 /L   8.6368
2458458.125000000      54.74342   7.80227  18.43 158.0752 /L   8.6531
2458458.166666667      54.73412   7.80219  18.43 158.0322 /L   8.6693
2458458.208333333      54.72484   7.80211  18.43 157.9892 /L   8.6856
2458458.250000000      54.71557   7.80204  18.43 157.9461 /L   8.7019
2458458.291666667      54.70632   7.80197  18.43 157.9030 /L   8.7182
2458458.333333333      54.69707   7.80190  18.43 157.8599 /L   8.7345
2458458.375000000      54.68785   7.80184  18.43 157.8168 /L   8.7508
2458458.416666667      54.67863   7.80178  18.43 157.7737 /L   8.7671
2458458.458333333      54.66943   7.80172  18.43 157.7305 /L   8.7834
2458458.500000000      54.66024   7.80167  18.43 157.6874 /L   8.7997
2458458.541666667      54.65107   7.80163  18.43 157.6442 /L   8.8160
2458458.583333333      54.64191   7.80158  18.44 157.6009 /L   8.8323
2458458.625000000      54.63277   7.80154  18.44 157.5577 /L   8.8486
2458458.666666667      54.62364   7.80150  18.44 157.5144 /L   8.8649
2458458.708333333      54.61452   7.80147  18.44 157.4711 /L   8.8812
2458458.750000000      54.60542   7.80144  18.44 157.4278 /L   8.8975
2458458.791666667      54.59633   7.80141  18.44 157.3845 /L   8.9139
2458458.833333333      54.58726   7.80139  18.44 157.3412 /L   8.9302
2458458.875000000      54.57820   7.80137  18.44 157.2978 /L   8.9465
2458458.916666667      54.56916   7.80136  18.44 157.2544 /L   8.9628
2458458.958333333      54.56013   7.80134  18.44 157.2110 /L   8.9791
2458459.000000000      54.55111   7.80134  18.44 157.1676 /L   8.9955
2458459.041666667      54.54211   7.80133  18.44 157.1242 /L   9.0118
2458459.083333333      54.53313   7.80133  18.45 157.0808 /L   9.0281
2458459.125000000      54.52416   7.80133  18.45 157.0373 /L   9.0444
2458459.166666667      54.51520   7.80133  18.45 156.9938 /L   9.0607
2458459.208333333      54.50626   7.80134  18.45 156.9503 /L   9.0771
2458459.250000000      54.49734   7.80135  18.45 156.9068 /L   9.0934
2458459.291666667      54.48843   7.80136  18.45 156.8633 /L   9.1097
2458459.333333333      54.47953   7.80138  18.45 156.8197 /L   9.1260
2458459.375000000      54.47065   7.80140  18.45 156.7762 /L   9.1423
2458459.416666667      54.46179   7.80142  18.45 156.7326 /L   9.1587
2458459.458333333      54.45294   7.80145  18.45 156.6890 /L   9.1750
2458459.500000000      54.44411   7.80148  18.45 156.6454 /L   9.1913
2458459.541666667      54.43529   7.80151  18.46 156.6018 /L   9.2076
2458459.583333333      54.42649   7.80155  18.46 156.5582 /L   9.2239
2458459.625000000      54.41770   7.80158  18.46 156.5145 /L   9.2402
2458459.666666667      54.40893   7.80163  18.46 156.4709 /L   9.2566
2458459.708333333      54.40018   7.80167  18.46 156.4272 /L   9.2729
2458459.750000000      54.39144   7.80172  18.46 156.3835 /L   9.2892
2458459.791666667      54.38272   7.80177  18.46 156.3398 /L   9.3055
2458459.833333333      54.37402   7.80182  18.46 156.2961 /L   9.3218
2458459.875000000      54.36533   7.80187  18.46 156.2524 /L   9.3381
2458459.916666667      54.35666   7.80193  18.46 156.2087 /L   9.3544
2458459.958333333      54.34800   7.80199  18.46 156.1650 /L   9.3707
2458460.000000000      54.33936   7.80206  18.46 156.1212 /L   9.3870
2458460.041666667      54.33074   7.80212  18.47 156.0775 /L   9.4033
2458460.083333333      54.32214   7.80219  18.47 156.0337 /L   9.4196
2458460.125000000      54.31355   7.80226  18.47 155.9899 /L   9.4359
2458460.166666667      54.30498   7.80234  18.47 155.9461 /L   9.4522
2458460.208333333      54.29643   7.80241  18.47 155.9023 /L   9.4684
2458460.250000000      54.28789   7.80249  18.47 155.8585 /L   9.4847
2458460.291666667      54.27937   7.80257  18.47 155.8147 /L   9.5010
2458460.333333333      54.27087   7.80265  18.47 155.7709 /L   9.5173
2458460.375000000      54.26239   7.80274  18.47 155.7271 /L   9.5335
2458460.416666667      54.25392   7.80283  18.47 155.6833 /L   9.5498
2458460.458333333      54.24548   7.80292  18.47 155.6394 /L   9.5660
2458460.500000000      54.23705   7.80301  18.48 155.5956 /L   9.5823
2458460.541666667      54.22864   7.80310  18.48 155.5517 /L   9.5986
2458460.583333333      54.22024   7.80320  18.48 155.5079 /L   9.6148
2458460.625000000      54.21187   7.80329  18.48 155.4640 /L   9.6310
2458460.666666667      54.20352   7.80339  18.48 155.4201 /L   9.6473
2458460.708333333      54.19518   7.80350  18.48 155.3763 /L   9.6635
2458460.750000000      54.18686   7.80360  18.48 155.3324 /L   9.6797
2458460.791666667      54.17856   7.80370  18.48 155.2885 /L   9.6960
2458460.833333333      54.17028   7.80381  18.48 155.2446 /L   9.7122
2458460.875000000      54.16202   7.80392  18.48 155.2007 /L   9.7284
2458460.916666667      54.15378   7.80403  18.48 155.1569 /L   9.7446
2458460.958333333      54.14556   7.80414  18.49 155.1130 /L   9.7608
2458461.000000000      54.13736   7.80425  18.49 155.0691 /L   9.7770
2458461.041666667      54.12918   7.80437  18.49 155.0252 /L   9.7931
2458461.083333333      54.12102   7.80448  18.49 154.9813 /L   9.8093
2458461.125000000      54.11288   7.80460  18.49 154.9374 /L   9.8255
2458461.166666667      54.10476   7.80472  18.49 154.8935 /L   9.8417
2458461.208333333      54.09667   7.80483  18.49 154.8496 /L   9.8578
2458461.250000000      54.08859   7.80495  18.49 154.8057 /L   9.8740
2458461.291666667      54.08053   7.80507  18.49 154.7618 /L   9.8901
2458461.333333333      54.07250   7.80520  18.49 154.7179 /L   9.9062
2458461.375000000      54.06448   7.80532  18.49 154.6740 /L   9.9224
2458461.416666667      54.05649   7.80544  18.49 154.6301 /L   9.9385
2458461.458333333      54.04852   7.80556  18.50 154.5863 /L   9.9546
2458461.500000000      54.04058   7.80569  18.50 154.5424 /L   9.9707
2458461.541666667      54.03265   7.80581  18.50 154.4985 /L   9.9868
2458461.583333333      54.02475   7.80593  18.50 154.4546 /L  10.0029
2458461.625000000      54.01687   7.80606  18.50 154.4108 /L  10.0190
2458461.666666667      54.00902   7.80618  18.50 154.3669 /L  10.0350
2458461.708333333      54.00118   7.80630  18.50 154.3230 /L  10.0511
2458461.750000000      53.99338   7.80642  18.50 154.2792 /L  10.0671
2458461.791666667      53.98559   7.80655  18.50 154.2353 /L  10.0832
2458461.833333333      53.97783   7.80667  18.50 154.1915 /L  10.0992
2458461.875000000      53.97010   7.80679  18.50 154.1477 /L  10.1152
2458461.916666667      53.96239   7.80691  18.51 154.1039 /L  10.1312
2458461.958333333      53.95470   7.80703  18.51 154.0600 /L  10.1472
2458462.000000000      53.94704   7.80715  18.51 154.0162 /L  10.1632
2458462.041666667      53.93941   7.80726  18.51 153.9725 /L  10.1792
2458462.083333333      53.93180   7.80738  18.51 153.9287 /L  10.1952
2458462.125000000      53.92422   7.80749  18.51 153.8849 /L  10.2111
2458462.166666667      53.91667   7.80760  18.51 153.8412 /L  10.2270
2458462.208333333      53.90914   7.80771  18.51 153.7974 /L  10.2430
2458462.250000000      53.90164   7.80782  18.51 153.7537 /L  10.2589
2458462.291666667      53.89417   7.80792  18.51 153.7100 /L  10.2748
2458462.333333333      53.88673   7.80802  18.51 153.6663 /L  10.2907
2458462.375000000      53.87932   7.80812  18.52 153.6226 /L  10.3066
2458462.416666667      53.87194   7.80821  18.52 153.5790 /L  10.3224
2458462.458333333      53.86459   7.80830  18.52 153.5353 /L  10.3383
2458462.500000000      53.85726   7.80839  18.52 153.4917 /L  10.3541
2458462.541666667      53.84997   7.80847  18.52 153.4481 /L  10.3699
2458462.583333333      53.84271   7.80855  18.52 153.4046 /L  10.3857
2458462.625000000      53.83549   7.80862  18.52 153.3610 /L  10.4015
2458462.666666667      53.82829   7.80869  18.52 153.3175 /L  10.4173
2458462.708333333      53.82113   7.80875  18.52 153.2740 /L  10.4331
2458462.750000000      53.81400   7.80881  18.52 153.2305 /L  10.4488
2458462.791666667      53.80691   7.80886  18.52 153.1870 /L  10.4645
2458462.833333333      53.79985   7.80890  18.52 153.1436 /L  10.4802
2458462.875000000      53.79283   7.80893  18.53 153.1002 /L  10.4959
2458462.916666667      53.78585   7.80896  18.53 153.0569 /L  10.5116
2458462.958333333      53.77890   7.80898  18.53 153.0136 /L  10.5273
2458463.000000000      53.77199   7.80899  18.53 152.9703 /L  10.5429
2458463.041666667      53.76512   7.80899  18.53 152.9270 /L  10.5585
2458463.083333333      53.75829   7.80898  18.53 152.8838 /L  10.5741
2458463.125000000      53.75150   7.80896  18.53 152.8406 /L  10.5897
2458463.166666667      53.74475   7.80893  18.53 152.7975 /L  10.6053
2458463.208333333      53.73804   7.80888  18.53 152.7544 /L  10.6208
2458463.250000000      53.73138   7.80883  18.53 152.7114 /L  10.6363
2458463.291666667      53.72476   7.80875  18.53 152.6684 /L  10.6518
2458463.333333333      53.71818   7.80867  18.54 152.6254 /L  10.6673
2458463.375000000      53.71165   7.80857  18.54 152.5825 /L  10.6828
2458463.416666667      53.70517   7.80845  18.54 152.5397 /L  10.6982
2458463.458333333      53.69873   7.80831  18.54 152.4969 /L  10.7136
2458463.500000000      53.69234   7.80816  18.54 152.4542 /L  10.7290
2458463.541666667      53.68600   7.80798  18.54 152.4115 /L  10.7444
2458463.583333333      53.67971   7.80778  18.54 152.3689 /L  10.7598
2458463.625000000      53.67347   7.80756  18.54 152.3264 /L  10.7751
2458463.666666667      53.66728   7.80732  18.54 152.2839 /L  10.7904
2458463.708333333      53.66114   7.80705  18.54 152.2415 /L  10.8057
2458463.750000000      53.65504   7.80675  18.54 152.1992 /L  10.8210
2458463.791666667      53.64899   7.80643  18.54 152.1569 /L  10.8362
2458463.833333333      53.64299   7.80607  18.55 152.1147 /L  10.8515
2458463.875000000      53.63704   7.80569  18.55 152.0726 /L  10.8667
2458463.916666667      53.63112   7.80527  18.55 152.0306 /L  10.8819
2458463.958333333      53.62524   7.80482  18.55 151.9886 /L  10.8972
2458464.000000000      53.61939   7.80434  18.55 151.9467 /L  10.9124
2458464.041666667      53.61356   7.80382  18.55 151.9048 /L  10.9276
2458464.083333333      53.60774   7.80328  18.55 151.8630 /L  10.9428
2458464.125000000      53.60193   7.80270  18.55 151.8213 /L  10.9581
2458464.166666667      53.59611   7.80209  18.55 151.7795 /L  10.9733
2458464.208333333      53.59026   7.80146  18.55 151.7378 /L  10.9886
2458464.250000000      53.58437   7.80081  18.55 151.6961 /L  11.0040
2458464.291666667      53.57842   7.80015  18.55 151.6543 /L  11.0194
2458464.333333333      53.57240   7.79948  18.56 151.6124 /L  11.0349
2458464.375000000      53.56628   7.79881  18.56 151.5705 /L  11.0505
2458464.416666667      53.56004   7.79816  18.56 151.5284 /L  11.0661
2458464.458333333      53.55369   7.79753  18.56 151.4862 /L  11.0818
2458464.500000000      53.54720   7.79693  18.56 151.4439 /L  11.0977
2458464.541666667      53.54057   7.79636  18.56 151.4014 /L  11.1136
2458464.583333333      53.53379   7.79583  18.56 151.3586 /L  11.1296
2458464.625000000      53.52688   7.79536  18.56 151.3157 /L  11.1458
2458464.666666667      53.51982   7.79493  18.56 151.2726 /L  11.1620
2458464.708333333      53.51263   7.79456  18.56 151.2293 /L  11.1783
2458464.750000000      53.50532   7.79425  18.56 151.1858 /L  11.1947
2458464.791666667      53.49790   7.79399  18.56 151.1422 /L  11.2111
2458464.833333333      53.49037   7.79378  18.56 151.0983 /L  11.2276
2458464.875000000      53.48274   7.79362  18.57 151.0543 /L  11.2442
2458464.916666667      53.47503   7.79352  18.57 151.0102 /L  11.2608
2458464.958333333      53.46724   7.79346  18.57 150.9659 /L  11.2774
2458465.000000000      53.45938   7.79345  18.57 150.9215 /L  11.2941
2458465.041666667      53.45147   7.79348  18.57 150.8770 /L  11.3108
2458465.083333333      53.44349   7.79355  18.57 150.8323 /L  11.3276
2458465.125000000      53.43547   7.79366  18.57 150.7876 /L  11.3444
2458465.166666667      53.42741   7.79381  18.57 150.7428 /L  11.3611
2458465.208333333      53.41932   7.79400  18.57 150.6978 /L  11.3780
2458465.250000000      53.41118   7.79422  18.57 150.6529 /L  11.3948
2458465.291666667      53.40303   7.79447  18.57 150.6078 /L  11.4116
