#RA= 56.8517, DEC= 7.6030
#Sector  5 (2018-Nov-15 to 2018-Dec-11, in cycle 1): observed in camera 1.
#
#*******************************************************************************
#Ephemeris / WWW_USER Wed Dec  9 10:59:52 2020 Pasadena, USA      / Horizons    
#*******************************************************************************
#Target body name: 90377 Sedna (2003 VB12)         {source: JPL#31}
#Center body name: TESS (spacecraft) (-95)         {source: TESS_MERGED}
#Center-site name: BODYCENTRIC
#*******************************************************************************
#Start time      : A.D. 2018-Nov-14 00:00:00.0000 UT      
#Stop  time      : A.D. 2018-Dec-14 00:00:00.0000 UT      
#Step-size       : 60 minutes
#*******************************************************************************
#Target pole/equ : No model available
#Target radii    : (unavailable)                                                
#Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
#Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
#Center pole/equ : ICRF
#Center radii    : (undefined)                                                  
#Target primary  : Sun
#Vis. interferer : None
#Rel. light bend : Sun                             {source: TESS_MERGED}
#Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
#Small-body perts: Yes                             {source: SB431-N16}
#Atmos refraction: NO (AIRLESS)
#RA format       : DEG
#Time format     : JD  
#EOP file        : eop.201208.p210301                                           
#EOP coverage    : DATA-BASED 1962-JAN-20 TO 2020-DEC-08. PREDICTS-> 2021-FEB-28
#Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
#Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
#Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
#Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
#*******************************************************************************
#Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
#  EPOCH=  2457250.5 ! 2015-Aug-16.00 (TDB)         Residual RMS= .098239       
#   EC= .8520679361328074   QR= 76.05698791331483   TP= 2479453.9818000919      
#   OM= 144.5486391335263   W=  311.3995101771422   IN= 11.92867818433043       
#  Equivalent ICRF heliocentric equatorial cartesian coordinates (au, au/d):
#   X= 4.864057043512999E+01  Y= 6.993820804836996E+01  Z= 1.097160056350969E+01
#  VX=-2.399980201939103E-03 VY= 5.981763579087654E-04 VZ= 4.438081424412539E-04
#Asteroid physical parameters (km, seconds, rotational period in hours):        
#   GM= n.a.                RAD= n.a.               ROTPER= 10.273              
#   H= 1.3                  G= .150                 B-V= n.a.                   
#                           ALBEDO= n.a.            STYP= n.a.                  
#**************************************************************************************
#Date_________JDUT     R.A._______(ICRF)_______DEC   APmag   S-brt    S-O-T /r    S-T-O
#**************************************************************************************
#$$SOE
2458447.666666667      57.023107074   7.630508196  20.614    n.a. 166.5518 /L   0.1523
2458447.708333333      57.022693312   7.630428286  20.614    n.a. 166.5326 /L   0.1525
2458447.750000000      57.022279809   7.630348381  20.614    n.a. 166.5133 /L   0.1527
2458447.791666667      57.021866568   7.630268478  20.614    n.a. 166.4939 /L   0.1529
2458447.833333333      57.021453594   7.630188575  20.614    n.a. 166.4744 /L   0.1531
2458447.875000000      57.021040890   7.630108671  20.614    n.a. 166.4548 /L   0.1533
2458447.916666667      57.020628459   7.630028765  20.614    n.a. 166.4351 /L   0.1535
2458447.958333333      57.020216308   7.629948853  20.614    n.a. 166.4153 /L   0.1537
2458448.000000000      57.019804438   7.629868934  20.614    n.a. 166.3954 /L   0.1539
2458448.041666667      57.019392856   7.629789005  20.615    n.a. 166.3754 /L   0.1541
2458448.083333333      57.018981565   7.629709065  20.615    n.a. 166.3553 /L   0.1543
2458448.125000000      57.018570570   7.629629112  20.615    n.a. 166.3351 /L   0.1545
2458448.166666667      57.018159875   7.629549142  20.615    n.a. 166.3148 /L   0.1547
2458448.208333333      57.017749487   7.629469154  20.615    n.a. 166.2944 /L   0.1549
2458448.250000000      57.017339409   7.629389145  20.615    n.a. 166.2739 /L   0.1551
2458448.291666667      57.016929647   7.629309112  20.615    n.a. 166.2533 /L   0.1553
2458448.333333333      57.016520206   7.629229053  20.615    n.a. 166.2326 /L   0.1556
2458448.375000000      57.016111092   7.629148965  20.615    n.a. 166.2118 /L   0.1558
2458448.416666667      57.015702311   7.629068844  20.615    n.a. 166.1909 /L   0.1560
2458448.458333333      57.015293868   7.628988689  20.615    n.a. 166.1699 /L   0.1562
2458448.500000000      57.014885769   7.628908494  20.615    n.a. 166.1488 /L   0.1564
2458448.541666667      57.014478021   7.628828258  20.615    n.a. 166.1276 /L   0.1566
2458448.583333333      57.014070631   7.628747977  20.615    n.a. 166.1063 /L   0.1569
2458448.625000000      57.013663604   7.628667647  20.615    n.a. 166.0849 /L   0.1571
2458448.666666667      57.013256948   7.628587264  20.615    n.a. 166.0635 /L   0.1573
2458448.708333333      57.012850669   7.628506825  20.615    n.a. 166.0419 /L   0.1575
2458448.750000000      57.012444776   7.628426324  20.615    n.a. 166.0202 /L   0.1578
2458448.791666667      57.012039276   7.628345759  20.615    n.a. 165.9985 /L   0.1580
2458448.833333333      57.011634177   7.628265124  20.615    n.a. 165.9767 /L   0.1582
2458448.875000000      57.011229486   7.628184414  20.615    n.a. 165.9547 /L   0.1584
2458448.916666667      57.010825212   7.628103626  20.616    n.a. 165.9327 /L   0.1587
2458448.958333333      57.010421364   7.628022752  20.616    n.a. 165.9106 /L   0.1589
2458449.000000000      57.010017951   7.627941789  20.616    n.a. 165.8884 /L   0.1591
2458449.041666667      57.009614981   7.627860730  20.616    n.a. 165.8661 /L   0.1594
2458449.083333333      57.009212465   7.627779570  20.616    n.a. 165.8437 /L   0.1596
2458449.125000000      57.008810413   7.627698301  20.616    n.a. 165.8213 /L   0.1598
2458449.166666667      57.008408834   7.627616918  20.616    n.a. 165.7987 /L   0.1601
2458449.208333333      57.008007739   7.627535413  20.616    n.a. 165.7761 /L   0.1603
2458449.250000000      57.007607139   7.627453779  20.616    n.a. 165.7534 /L   0.1606
2458449.291666667      57.007207045   7.627372009  20.616    n.a. 165.7306 /L   0.1608
2458449.333333333      57.006807468   7.627290094  20.616    n.a. 165.7077 /L   0.1610
2458449.375000000      57.006408421   7.627208026  20.616    n.a. 165.6847 /L   0.1613
2458449.416666667      57.006009915   7.627125796  20.616    n.a. 165.6617 /L   0.1615
2458449.458333333      57.005611963   7.627043394  20.616    n.a. 165.6386 /L   0.1618
2458449.500000000      57.005214577   7.626960810  20.616    n.a. 165.6153 /L   0.1620
2458449.541666667      57.004817770   7.626878034  20.616    n.a. 165.5921 /L   0.1622
2458449.583333333      57.004421556   7.626795054  20.616    n.a. 165.5687 /L   0.1625
2458449.625000000      57.004025947   7.626711860  20.616    n.a. 165.5452 /L   0.1627
2458449.666666667      57.003630957   7.626628438  20.616    n.a. 165.5217 /L   0.1630
2458449.708333333      57.003236599   7.626544776  20.616    n.a. 165.4981 /L   0.1632
2458449.750000000      57.002842887   7.626460859  20.616    n.a. 165.4744 /L   0.1635
2458449.791666667      57.002449832   7.626376675  20.617    n.a. 165.4507 /L   0.1637
2458449.833333333      57.002057448   7.626292207  20.617    n.a. 165.4268 /L   0.1640
2458449.875000000      57.001665746   7.626207440  20.617    n.a. 165.4029 /L   0.1642
2458449.916666667      57.001274738   7.626122358  20.617    n.a. 165.3790 /L   0.1645
2458449.958333333      57.000884431   7.626036944  20.617    n.a. 165.3549 /L   0.1647
2458450.000000000      57.000494835   7.625951179  20.617    n.a. 165.3308 /L   0.1650
2458450.041666667      57.000105954   7.625865046  20.617    n.a. 165.3066 /L   0.1653
2458450.083333333      56.999717792   7.625778527  20.617    n.a. 165.2824 /L   0.1655
2458450.125000000      56.999330348   7.625691601  20.617    n.a. 165.2580 /L   0.1658
2458450.166666667      56.998943615   7.625604252  20.617    n.a. 165.2336 /L   0.1660
2458450.208333333      56.998557585   7.625516460  20.617    n.a. 165.2092 /L   0.1663
2458450.250000000      56.998172238   7.625428208  20.617    n.a. 165.1846 /L   0.1665
2458450.291666667      56.997787550   7.625339479  20.617    n.a. 165.1601 /L   0.1668
2458450.333333333      56.997403485   7.625250259  20.617    n.a. 165.1354 /L   0.1671
2458450.375000000      56.997019996   7.625160537  20.617    n.a. 165.1107 /L   0.1673
2458450.416666667      56.996637023   7.625070305  20.617    n.a. 165.0859 /L   0.1676
2458450.458333333      56.996254489   7.624979559  20.617    n.a. 165.0611 /L   0.1679
2458450.500000000      56.995872300   7.624888305  20.617    n.a. 165.0362 /L   0.1681
2458450.541666667      56.995490342   7.624796553  20.617    n.a. 165.0112 /L   0.1684
2458450.583333333      56.995108479   7.624704325  20.618    n.a. 164.9862 /L   0.1687
2458450.625000000      56.994726553   7.624611653  20.618    n.a. 164.9611 /L   0.1689
2458450.666666667      56.994344386   7.624518582  20.618    n.a. 164.9360 /L   0.1692
2458450.708333333      56.993961777   7.624425172  20.618    n.a. 164.9108 /L   0.1695
2458450.750000000      56.993578509   7.624331494  20.618    n.a. 164.8855 /L   0.1697
2458450.791666667      56.993194354   7.624237635  20.618    n.a. 164.8602 /L   0.1700
2458450.833333333      56.992809079   7.624143693  20.618    n.a. 164.8348 /L   0.1703
2458450.875000000      56.992422456   7.624049778  20.618    n.a. 164.8094 /L   0.1705
2458450.916666667      56.992034270   7.623956003  20.618    n.a. 164.7839 /L   0.1708
2458450.958333333      56.991644330   7.623862483  20.618    n.a. 164.7583 /L   0.1711
2458451.000000000      56.991252476   7.623769333  20.618    n.a. 164.7327 /L   0.1714
2458451.041666667      56.990858584   7.623676658  20.618    n.a. 164.7070 /L   0.1717
2458451.083333333      56.990462573   7.623584553  20.618    n.a. 164.6812 /L   0.1719
2458451.125000000      56.990064400   7.623493098  20.618    n.a. 164.6553 /L   0.1722
2458451.166666667      56.989664060   7.623402359  20.618    n.a. 164.6294 /L   0.1725
2458451.208333333      56.989261585   7.623312386  20.618    n.a. 164.6034 /L   0.1728
2458451.250000000      56.988857032   7.623223213  20.618    n.a. 164.5773 /L   0.1731
2458451.291666667      56.988450482   7.623134861  20.618    n.a. 164.5512 /L   0.1734
2458451.333333333      56.988042030   7.623047338  20.619    n.a. 164.5249 /L   0.1737
2458451.375000000      56.987631784   7.622960643  20.619    n.a. 164.4986 /L   0.1740
2458451.416666667      56.987219856   7.622874765  20.619    n.a. 164.4722 /L   0.1743
2458451.458333333      56.986806362   7.622789688  20.619    n.a. 164.4458 /L   0.1745
2458451.500000000      56.986391415   7.622705391  20.619    n.a. 164.4192 /L   0.1748
2458451.541666667      56.985975126   7.622621851  20.619    n.a. 164.3926 /L   0.1751
2458451.583333333      56.985557590   7.622539038  20.619    n.a. 164.3659 /L   0.1754
2458451.625000000      56.985138931   7.622456929  20.619    n.a. 164.3391 /L   0.1757
2458451.666666667      56.984719231   7.622375494  20.619    n.a. 164.3122 /L   0.1760
2458451.708333333      56.984298580   7.622294704  20.619    n.a. 164.2853 /L   0.1763
2458451.750000000      56.983877059   7.622214533  20.619    n.a. 164.2583 /L   0.1766
2458451.791666667      56.983454744   7.622134954  20.619    n.a. 164.2312 /L   0.1769
2458451.833333333      56.983031705   7.622055941  20.619    n.a. 164.2041 /L   0.1772
2458451.875000000      56.982608007   7.621977468  20.619    n.a. 164.1768 /L   0.1775
2458451.916666667      56.982183708   7.621899513  20.619    n.a. 164.1495 /L   0.1778
2458451.958333333      56.981758863   7.621822054  20.619    n.a. 164.1222 /L   0.1782
2458452.000000000      56.981333521   7.621745069  20.619    n.a. 164.0947 /L   0.1785
2458452.041666667      56.980907728   7.621668538  20.619    n.a. 164.0672 /L   0.1788
2458452.083333333      56.980481526   7.621592442  20.620    n.a. 164.0396 /L   0.1791
2458452.125000000      56.980054953   7.621516765  20.620    n.a. 164.0119 /L   0.1794
2458452.166666667      56.979628044   7.621441489  20.620    n.a. 163.9842 /L   0.1797
2458452.208333333      56.979200832   7.621366598  20.620    n.a. 163.9564 /L   0.1800
2458452.250000000      56.978773347   7.621292078  20.620    n.a. 163.9285 /L   0.1803
2458452.291666667      56.978345615   7.621217916  20.620    n.a. 163.9005 /L   0.1806
2458452.333333333      56.977917663   7.621144097  20.620    n.a. 163.8725 /L   0.1809
2458452.375000000      56.977489513   7.621070611  20.620    n.a. 163.8444 /L   0.1812
2458452.416666667      56.977061187   7.620997445  20.620    n.a. 163.8163 /L   0.1815
2458452.458333333      56.976632704   7.620924588  20.620    n.a. 163.7881 /L   0.1819
2458452.500000000      56.976204083   7.620852032  20.620    n.a. 163.7598 /L   0.1822
2458452.541666667      56.975775342   7.620779765  20.620    n.a. 163.7314 /L   0.1825
2458452.583333333      56.975346495   7.620707779  20.620    n.a. 163.7030 /L   0.1828
2458452.625000000      56.974917557   7.620636066  20.620    n.a. 163.6745 /L   0.1831
2458452.666666667      56.974488542   7.620564618  20.620    n.a. 163.6459 /L   0.1834
2458452.708333333      56.974059463   7.620493426  20.620    n.a. 163.6173 /L   0.1837
2458452.750000000      56.973630331   7.620422484  20.620    n.a. 163.5886 /L   0.1841
2458452.791666667      56.973201157   7.620351785  20.621    n.a. 163.5598 /L   0.1844
2458452.833333333      56.972771951   7.620281323  20.621    n.a. 163.5310 /L   0.1847
2458452.875000000      56.972342724   7.620211091  20.621    n.a. 163.5021 /L   0.1850
2458452.916666667      56.971913483   7.620141084  20.621    n.a. 163.4732 /L   0.1853
2458452.958333333      56.971484238   7.620071296  20.621    n.a. 163.4442 /L   0.1856
2458453.000000000      56.971054995   7.620001723  20.621    n.a. 163.4151 /L   0.1860
2458453.041666667      56.970625763   7.619932359  20.621    n.a. 163.3860 /L   0.1863
2458453.083333333      56.970196549   7.619863200  20.621    n.a. 163.3568 /L   0.1866
2458453.125000000      56.969767358   7.619794240  20.621    n.a. 163.3275 /L   0.1869
2458453.166666667      56.969338198   7.619725477  20.621    n.a. 163.2982 /L   0.1872
2458453.208333333      56.968909073   7.619656906  20.621    n.a. 163.2688 /L   0.1876
2458453.250000000      56.968479989   7.619588523  20.621    n.a. 163.2394 /L   0.1879
2458453.291666667      56.968050952   7.619520324  20.621    n.a. 163.2098 /L   0.1882
2458453.333333333      56.967621966   7.619452307  20.621    n.a. 163.1803 /L   0.1885
2458453.375000000      56.967193035   7.619384467  20.621    n.a. 163.1507 /L   0.1889
2458453.416666667      56.966764165   7.619316802  20.621    n.a. 163.1210 /L   0.1892
2458453.458333333      56.966335359   7.619249308  20.622    n.a. 163.0912 /L   0.1895
2458453.500000000      56.965906620   7.619181983  20.622    n.a. 163.0614 /L   0.1898
2458453.541666667      56.965477954   7.619114823  20.622    n.a. 163.0316 /L   0.1902
2458453.583333333      56.965049363   7.619047827  20.622    n.a. 163.0016 /L   0.1905
2458453.625000000      56.964620850   7.618980991  20.622    n.a. 162.9717 /L   0.1908
2458453.666666667      56.964192420   7.618914314  20.622    n.a. 162.9416 /L   0.1912
2458453.708333333      56.963764074   7.618847792  20.622    n.a. 162.9115 /L   0.1915
2458453.750000000      56.963335815   7.618781424  20.622    n.a. 162.8814 /L   0.1918
2458453.791666667      56.962907648   7.618715207  20.622    n.a. 162.8512 /L   0.1922
2458453.833333333      56.962479573   7.618649139  20.622    n.a. 162.8209 /L   0.1925
2458453.875000000      56.962051594   7.618583219  20.622    n.a. 162.7906 /L   0.1928
2458453.916666667      56.961623713   7.618517444  20.622    n.a. 162.7602 /L   0.1931
2458453.958333333      56.961195933   7.618451812  20.622    n.a. 162.7298 /L   0.1935
2458454.000000000      56.960768255   7.618386323  20.622    n.a. 162.6993 /L   0.1938
2458454.041666667      56.960340682   7.618320970  20.622    n.a. 162.6688 /L   0.1941
2458454.083333333      56.959913215   7.618255759  20.622    n.a. 162.6382 /L   0.1945
2458454.125000000      56.959485857   7.618190684  20.623    n.a. 162.6075 /L   0.1948
2458454.166666667      56.959058610   7.618125745  20.623    n.a. 162.5768 /L   0.1952
2458454.208333333      56.958631476   7.618060939  20.623    n.a. 162.5461 /L   0.1955
2458454.250000000      56.958204455   7.617996266  20.623    n.a. 162.5153 /L   0.1958
2458454.291666667      56.957777550   7.617931724  20.623    n.a. 162.4844 /L   0.1962
2458454.333333333      56.957350763   7.617867311  20.623    n.a. 162.4535 /L   0.1965
2458454.375000000      56.956924095   7.617803026  20.623    n.a. 162.4226 /L   0.1968
2458454.416666667      56.956497548   7.617738869  20.623    n.a. 162.3915 /L   0.1972
2458454.458333333      56.956071122   7.617674837  20.623    n.a. 162.3605 /L   0.1975
2458454.500000000      56.955644820   7.617610930  20.623    n.a. 162.3294 /L   0.1979
2458454.541666667      56.955218643   7.617547146  20.623    n.a. 162.2982 /L   0.1982
2458454.583333333      56.954792592   7.617483485  20.623    n.a. 162.2670 /L   0.1985
2458454.625000000      56.954366669   7.617419945  20.623    n.a. 162.2357 /L   0.1989
2458454.666666667      56.953940875   7.617356525  20.623    n.a. 162.2044 /L   0.1992
2458454.708333333      56.953515210   7.617293224  20.623    n.a. 162.1730 /L   0.1996
2458454.750000000      56.953089677   7.617230042  20.623    n.a. 162.1416 /L   0.1999
2458454.791666667      56.952664277   7.617166977  20.624    n.a. 162.1101 /L   0.2002
2458454.833333333      56.952239010   7.617104029  20.624    n.a. 162.0786 /L   0.2006
2458454.875000000      56.951813877   7.617041196  20.624    n.a. 162.0471 /L   0.2009
2458454.916666667      56.951388881   7.616978477  20.624    n.a. 162.0154 /L   0.2013
2458454.958333333      56.950964021   7.616915873  20.624    n.a. 161.9838 /L   0.2016
2458455.000000000      56.950539299   7.616853381  20.624    n.a. 161.9521 /L   0.2020
2458455.041666667      56.950114716   7.616791002  20.624    n.a. 161.9203 /L   0.2023
2458455.083333333      56.949690273   7.616728733  20.624    n.a. 161.8885 /L   0.2027
2458455.125000000      56.949265971   7.616666576  20.624    n.a. 161.8567 /L   0.2030
2458455.166666667      56.948841810   7.616604528  20.624    n.a. 161.8248 /L   0.2033
2458455.208333333      56.948417793   7.616542589  20.624    n.a. 161.7928 /L   0.2037
2458455.250000000      56.947993919   7.616480759  20.624    n.a. 161.7609 /L   0.2040
2458455.291666667      56.947570190   7.616419037  20.624    n.a. 161.7288 /L   0.2044
2458455.333333333      56.947146606   7.616357421  20.624    n.a. 161.6967 /L   0.2047
2458455.375000000      56.946723169   7.616295912  20.624    n.a. 161.6646 /L   0.2051
2458455.416666667      56.946299879   7.616234509  20.624    n.a. 161.6325 /L   0.2054
2458455.458333333      56.945876737   7.616173210  20.625    n.a. 161.6002 /L   0.2058
2458455.500000000      56.945453745   7.616112017  20.625    n.a. 161.5680 /L   0.2061
2458455.541666667      56.945030902   7.616050927  20.625    n.a. 161.5357 /L   0.2065
2458455.583333333      56.944608210   7.615989940  20.625    n.a. 161.5033 /L   0.2068
2458455.625000000      56.944185669   7.615929056  20.625    n.a. 161.4709 /L   0.2072
2458455.666666667      56.943763281   7.615868274  20.625    n.a. 161.4385 /L   0.2075
2458455.708333333      56.943341045   7.615807594  20.625    n.a. 161.4060 /L   0.2079
2458455.750000000      56.942918964   7.615747015  20.625    n.a. 161.3735 /L   0.2082
2458455.791666667      56.942497037   7.615686536  20.625    n.a. 161.3410 /L   0.2086
2458455.833333333      56.942075266   7.615626157  20.625    n.a. 161.3083 /L   0.2090
2458455.875000000      56.941653651   7.615565878  20.625    n.a. 161.2757 /L   0.2093
2458455.916666667      56.941232193   7.615505698  20.625    n.a. 161.2430 /L   0.2097
2458455.958333333      56.940810893   7.615445616  20.625    n.a. 161.2103 /L   0.2100
2458456.000000000      56.940389752   7.615385632  20.625    n.a. 161.1775 /L   0.2104
2458456.041666667      56.939968770   7.615325746  20.625    n.a. 161.1447 /L   0.2107
2458456.083333333      56.939547948   7.615265956  20.626    n.a. 161.1118 /L   0.2111
2458456.125000000      56.939127287   7.615206264  20.626    n.a. 161.0790 /L   0.2114
2458456.166666667      56.938706787   7.615146667  20.626    n.a. 161.0460 /L   0.2118
2458456.208333333      56.938286450   7.615087166  20.626    n.a. 161.0130 /L   0.2122
2458456.250000000      56.937866276   7.615027760  20.626    n.a. 160.9800 /L   0.2125
2458456.291666667      56.937446265   7.614968449  20.626    n.a. 160.9470 /L   0.2129
2458456.333333333      56.937026420   7.614909232  20.626    n.a. 160.9139 /L   0.2132
2458456.375000000      56.936606739   7.614850110  20.626    n.a. 160.8807 /L   0.2136
2458456.416666667      56.936187225   7.614791080  20.626    n.a. 160.8476 /L   0.2139
2458456.458333333      56.935767877   7.614732144  20.626    n.a. 160.8144 /L   0.2143
2458456.500000000      56.935348697   7.614673301  20.626    n.a. 160.7811 /L   0.2147
2458456.541666667      56.934929685   7.614614549  20.626    n.a. 160.7478 /L   0.2150
2458456.583333333      56.934510843   7.614555890  20.626    n.a. 160.7145 /L   0.2154
2458456.625000000      56.934092170   7.614497322  20.626    n.a. 160.6811 /L   0.2157
2458456.666666667      56.933673667   7.614438845  20.626    n.a. 160.6477 /L   0.2161
2458456.708333333      56.933255336   7.614380459  20.626    n.a. 160.6143 /L   0.2165
2458456.750000000      56.932837177   7.614322163  20.627    n.a. 160.5808 /L   0.2168
2458456.791666667      56.932419190   7.614263957  20.627    n.a. 160.5473 /L   0.2172
2458456.833333333      56.932001377   7.614205841  20.627    n.a. 160.5137 /L   0.2175
2458456.875000000      56.931583739   7.614147814  20.627    n.a. 160.4802 /L   0.2179
2458456.916666667      56.931166275   7.614089875  20.627    n.a. 160.4465 /L   0.2183
2458456.958333333      56.930748987   7.614032025  20.627    n.a. 160.4129 /L   0.2186
2458457.000000000      56.930331876   7.613974263  20.627    n.a. 160.3792 /L   0.2190
2458457.041666667      56.929914942   7.613916589  20.627    n.a. 160.3454 /L   0.2194
2458457.083333333      56.929498186   7.613859002  20.627    n.a. 160.3117 /L   0.2197
2458457.125000000      56.929081609   7.613801502  20.627    n.a. 160.2779 /L   0.2201
2458457.166666667      56.928665211   7.613744089  20.627    n.a. 160.2440 /L   0.2204
2458457.208333333      56.928248994   7.613686762  20.627    n.a. 160.2102 /L   0.2208
2458457.250000000      56.927832958   7.613629521  20.627    n.a. 160.1763 /L   0.2212
2458457.291666667      56.927417104   7.613572366  20.627    n.a. 160.1423 /L   0.2215
2458457.333333333      56.927001433   7.613515296  20.627    n.a. 160.1083 /L   0.2219
2458457.375000000      56.926585945   7.613458310  20.628    n.a. 160.0743 /L   0.2223
2458457.416666667      56.926170642   7.613401409  20.628    n.a. 160.0403 /L   0.2226
2458457.458333333      56.925755523   7.613344593  20.628    n.a. 160.0062 /L   0.2230
2458457.500000000      56.925340591   7.613287860  20.628    n.a. 159.9721 /L   0.2234
2458457.541666667      56.924925846   7.613231210  20.628    n.a. 159.9380 /L   0.2237
2458457.583333333      56.924511288   7.613174644  20.628    n.a. 159.9038 /L   0.2241
2458457.625000000      56.924096919   7.613118160  20.628    n.a. 159.8696 /L   0.2245
2458457.666666667      56.923682739   7.613061759  20.628    n.a. 159.8353 /L   0.2248
2458457.708333333      56.923268750   7.613005440  20.628    n.a. 159.8011 /L   0.2252
2458457.750000000      56.922854951   7.612949203  20.628    n.a. 159.7667 /L   0.2256
2458457.791666667      56.922441345   7.612893047  20.628    n.a. 159.7324 /L   0.2259
2458457.833333333      56.922027931   7.612836972  20.628    n.a. 159.6980 /L   0.2263
2458457.875000000      56.921614711   7.612780977  20.628    n.a. 159.6636 /L   0.2267
2458457.916666667      56.921201685   7.612725063  20.628    n.a. 159.6292 /L   0.2271
2458457.958333333      56.920788855   7.612669229  20.628    n.a. 159.5947 /L   0.2274
2458458.000000000      56.920376221   7.612613475  20.629    n.a. 159.5602 /L   0.2278
2458458.041666667      56.919963785   7.612557799  20.629    n.a. 159.5257 /L   0.2282
2458458.083333333      56.919551546   7.612502203  20.629    n.a. 159.4912 /L   0.2285
2458458.125000000      56.919139507   7.612446685  20.629    n.a. 159.4566 /L   0.2289
2458458.166666667      56.918727668   7.612391246  20.629    n.a. 159.4219 /L   0.2293
2458458.208333333      56.918316030   7.612335884  20.629    n.a. 159.3873 /L   0.2296
2458458.250000000      56.917904594   7.612280599  20.629    n.a. 159.3526 /L   0.2300
2458458.291666667      56.917493361   7.612225392  20.629    n.a. 159.3179 /L   0.2304
2458458.333333333      56.917082332   7.612170261  20.629    n.a. 159.2832 /L   0.2308
2458458.375000000      56.916671508   7.612115207  20.629    n.a. 159.2484 /L   0.2311
2458458.416666667      56.916260890   7.612060228  20.629    n.a. 159.2136 /L   0.2315
2458458.458333333      56.915850479   7.612005325  20.629    n.a. 159.1788 /L   0.2319
2458458.500000000      56.915440276   7.611950497  20.629    n.a. 159.1439 /L   0.2322
2458458.541666667      56.915030283   7.611895744  20.629    n.a. 159.1091 /L   0.2326
2458458.583333333      56.914620499   7.611841065  20.629    n.a. 159.0741 /L   0.2330
2458458.625000000      56.914210927   7.611786461  20.630    n.a. 159.0392 /L   0.2334
2458458.666666667      56.913801567   7.611731929  20.630    n.a. 159.0042 /L   0.2337
2458458.708333333      56.913392420   7.611677471  20.630    n.a. 158.9692 /L   0.2341
2458458.750000000      56.912983488   7.611623086  20.630    n.a. 158.9342 /L   0.2345
2458458.791666667      56.912574772   7.611568773  20.630    n.a. 158.8992 /L   0.2349
2458458.833333333      56.912166272   7.611514532  20.630    n.a. 158.8641 /L   0.2352
2458458.875000000      56.911757991   7.611460363  20.630    n.a. 158.8290 /L   0.2356
2458458.916666667      56.911349923   7.611406263  20.630    n.a. 158.7939 /L   0.2360
2458458.958333333      56.910942081   7.611352235  20.630    n.a. 158.7587 /L   0.2363
2458459.000000000      56.910534460   7.611298277  20.630    n.a. 158.7235 /L   0.2367
2458459.041666667      56.910127063   7.611244389  20.630    n.a. 158.6883 /L   0.2371
2458459.083333333      56.909719890   7.611190570  20.630    n.a. 158.6531 /L   0.2375
2458459.125000000      56.909312941   7.611136821  20.630    n.a. 158.6178 /L   0.2378
2458459.166666667      56.908906220   7.611083139  20.630    n.a. 158.5825 /L   0.2382
2458459.208333333      56.908499727   7.611029525  20.630    n.a. 158.5472 /L   0.2386
2458459.250000000      56.908093462   7.610975979  20.631    n.a. 158.5119 /L   0.2390
2458459.291666667      56.907687429   7.610922499  20.631    n.a. 158.4765 /L   0.2394
2458459.333333333      56.907281627   7.610869086  20.631    n.a. 158.4411 /L   0.2397
2458459.375000000      56.906876059   7.610815739  20.631    n.a. 158.4057 /L   0.2401
2458459.416666667      56.906470726   7.610762457  20.631    n.a. 158.3703 /L   0.2405
2458459.458333333      56.906065629   7.610709240  20.631    n.a. 158.3348 /L   0.2409
2458459.500000000      56.905660770   7.610656087  20.631    n.a. 158.2993 /L   0.2412
2458459.541666667      56.905256149   7.610602998  20.631    n.a. 158.2638 /L   0.2416
2458459.583333333      56.904851770   7.610549972  20.631    n.a. 158.2283 /L   0.2420
2458459.625000000      56.904447633   7.610497008  20.631    n.a. 158.1927 /L   0.2424
2458459.666666667      56.904043739   7.610444107  20.631    n.a. 158.1571 /L   0.2427
2458459.708333333      56.903640091   7.610391267  20.631    n.a. 158.1215 /L   0.2431
2458459.750000000      56.903236690   7.610338488  20.631    n.a. 158.0859 /L   0.2435
2458459.791666667      56.902833538   7.610285769  20.631    n.a. 158.0503 /L   0.2439
2458459.833333333      56.902430636   7.610233109  20.631    n.a. 158.0146 /L   0.2442
2458459.875000000      56.902027986   7.610180509  20.632    n.a. 157.9789 /L   0.2446
2458459.916666667      56.901625589   7.610127966  20.632    n.a. 157.9432 /L   0.2450
2458459.958333333      56.901223449   7.610075482  20.632    n.a. 157.9074 /L   0.2454
2458460.000000000      56.900821565   7.610023054  20.632    n.a. 157.8717 /L   0.2458
2458460.041666667      56.900419941   7.609970682  20.632    n.a. 157.8359 /L   0.2461
2458460.083333333      56.900018578   7.609918366  20.632    n.a. 157.8001 /L   0.2465
2458460.125000000      56.899617478   7.609866105  20.632    n.a. 157.7642 /L   0.2469
